PC1,PC2
0.4538654145597799,0.7457443500601103
-0.12101352652577038,0.7503453858399283
-1.4151102527534518,0.0418331482134608
0.39813000084441297,0.45091802363997835
1.0492774219867373,0.2709409775258983
-0.6970898050289746,-1.9580865578600992
-2.3548612448926054,0.4447177022488048
-0.058752233804928056,0.4193146467137717
0.8552399648387152,1.1486568155456258
-1.2780330377211764,1.240694009377121
-1.1015667276638463,-0.7852083625878824
0.6664171728579401,0.41343689343529255
1.5012479286508005,-1.51330831663075
0.2909537922795522,-1.7901915700886903
1.855452784766074,1.2746800923845
0.6011435504387761,-0.3205324242676758
-0.4074962078294174,1.275961096004069
0.8216276651328965,2.039884622307095
-0.8550137301457054,-0.7437136169259408
-0.9076811204908486,-0.923493527348333
0.01881703388326792,-0.1902569462421553
0.31094828064773516,-1.1578198614651638
-0.1742183541912207,0.9390118169809152
0.569224259825718,0.8689889440341344
0.04794303957307398,0.7616096843179989
1.9337699735354938,1.469864163746948
-0.9504663986616304,0.11184844655114146
0.9655776592464558,0.5095160461829837
-0.3956636291026432,-0.23332583748160937
1.5134565765797245,-0.8379848086156518
0.6485510410232003,1.9219240032541394
-0.9323797890257282,-0.44767790931091245
1.0063567013731594,-0.12030903057419856
-0.2562751088629234,0.9002367317076736
-0.7617728754768746,-0.41209546615335635
-1.22139770318539,0.12250034618841849
1.1169146304270516,0.32015960488699224
2.0205711936248045,0.06395024433595761
-0.8059425035840291,-1.4643980051750347
-1.076566529619766,-0.1538907148839364
1.6145677782258727,-0.9790758656235001
-0.03621981526627743,1.842651104549502
-1.761458423263818,0.18309948269073323
-0.2526637657080557,-0.26730433151701705
-2.167394631414856,-0.843208902743216
-0.24994473462762398,-0.0662263496431352
-0.34099159977803084,1.5606662565523612
-0.12410123638607751,-1.6088086305156248
-1.1621778219878722,-1.0612987335882351
-1.1541722101360532,-0.7610296211614609
0.17837108303227361,2.440717271310721
1.351558777975712,1.8968829927350943
0.5385469215248149,0.23008392506391734
0.8584216127254606,2.0681846558210144
0.6129282547005753,1.2069596644627805
-1.526728506595389,-0.27055008924876167
2.29505570653042,-1.7379007223958145
-0.21464388831467315,-1.111602650517202
-0.3790746487630545,0.4086450854843854
4.0509702671750185,-1.7436008907288234
0.7911074815549817,-0.9244374379451701
-0.9660281392915566,0.8837854904277437
0.8020806394731924,0.3514051450776515
0.0829149707017697,-0.2645094879749704
-0.6427047587990432,-1.6750309885313865
0.5621798417541181,-0.8671121094021494
-1.8295000527220966,-1.5498357875199258
1.2568251796522216,0.920444350745925
1.629889920748593,0.596683881945732
1.3233433277107243,-0.7596020266840575
0.20284690730272661,-1.1981644566951755
-1.5423377273107222,0.11406382471963107
0.18984894625184962,0.38452402656553997
0.9086364901831578,0.9874381521791399
-0.5777193353087635,-1.1042790431635316
0.15015622772718099,0.15912412805411322
0.5017883181981231,1.0735453840773883
1.264991359336581,0.609524205805827
-2.1362441153855625,-0.40464682172808675
0.5421117556569695,-0.08585312884506882
-2.0842980787800416,-0.05509310666889482
0.7645632183685077,-0.2635207745887246
-1.1355623466886313,1.16690659376361
0.45077247984512836,-0.23164334435542858
-0.09926969011096479,0.042255622968767136
-0.5559728316315538,0.6324559926177223
1.4967934831420608,1.4327435081602222
-0.25888898779680575,-0.4685838937196889
0.07189224059964275,1.247562918807421
0.4099462846631158,-1.4678300777968794
0.5508821003749722,-0.7851373088400773
0.2725271211837432,0.4296778970770655
0.8426564623714161,0.04453447498620449
0.09310648918103981,2.7429085575994114
-0.3099858488524452,-0.12540267136921374
0.6300441242922006,0.09184297199335717
-0.5104578253425324,-0.3488937930521685
4.4578686738099265,-1.0102325843972542
0.855759198640998,-0.3696051524599262
0.8676540094608097,1.1088752844502567
0.6087734957856158,-0.5124028417948895
-1.4085707809424197,1.9122988357205366
-1.422078589945167,-0.03763835712003315
-0.6105644160347183,0.32490846130851436
-0.5329640453019148,-0.45161603948758433
-1.3085842575249795,-1.8096782157366447
-0.4652941046624375,0.012829612195047468
0.706051272861296,1.4303057875234186
-1.8092016562834847,-0.33138202894229984
2.2819712581391687,0.8494987179487965
-1.6513003935044401,-0.5179505472399768
4.419666698053945,-0.7181661531556924
-0.08010606237523853,0.7982422341673124
0.8498328778568275,0.03385480857447474
2.2841711353244225,-0.08054300654554056
1.2129197956729352,0.8171731303830034
0.042028580086816654,-0.9862374902758819
1.1356714173301923,0.4695328963736114
0.443837087479551,-0.43689894800171725
1.3877860530877304,0.7013976036233408
0.29168644768405105,-1.4665922134143907
-2.3722353974283714,0.03413807481148563
0.3194023803686553,-1.2228872882004902
-0.6677013610325426,-0.025684795429048085
-0.31062478838910845,-0.06740646873929604
1.2886193279190312,-0.9147753705319207
-1.109480341913498,1.314636495799992
1.0084749638104773,0.1385459664731791
0.2701656927498916,1.3163053326885874
-1.3804437383494457,-0.8596529197073858
-2.4166954018268987,-0.28402946214384206
0.21267189783809218,-0.19880661090155935
1.3857254246897588,-0.07336321288946043
-0.8369744207463862,1.5302492000122123
-2.2494080737305375,0.060840254485011666
1.1954592928192846,-0.4433379284075628
1.5887782005165725,-1.1393205502897963
1.9876542211718267,0.14461021086752557
0.23266947245931527,-0.7468381494742345
0.575201996891131,1.4112722608379962
-1.2738368108620346,-0.3537054145105498
0.2688302573160687,-0.2061288275280824
2.000830475170867,-0.33577818526453784
0.3479161099122361,0.38697596468631723
-1.277624492473261,-0.7911668076264449
1.6989281963156244,0.3959874156948584
1.7511734591105186,0.0949092847248842
0.12367292289894971,0.754517600175888
-1.64442404976169,-1.2344020869427579
1.1722391839193742,-1.045452247036024
0.3055232507455846,-1.8788152414428816
0.3211984838447699,1.5850560188431835
-0.11521934880930249,0.28717167818490585
-1.020289011855289,0.9421294564345831
2.003204237343512,-1.378052926365494
2.0825692344107942,0.32921489007985794
-0.8006166285209786,-0.4882757426019292
0.9197378781405742,1.0368211677049584
1.1033249619700025,0.2977357311367317
0.8805898817688593,-2.10843345830861
-0.5924694795946376,-0.8442821275030129
0.6470490386140865,1.6814429178150032
-0.07072680270484658,0.4127025816990967
0.12978890866193624,-0.11881649780270656
0.5561697904990105,2.2763186426233317
1.1152358054701235,0.9833868615391961
-1.0563194509383642,-0.8277898764520407
-1.507010657905822,-0.26489144585130764
0.6505338577608989,1.9921814132532767
-1.2431527449186532,3.1967369706989093
-0.29105829646826165,0.03491118889969359
-1.3121644913103765,0.7889512208924135
-0.5122153782634377,-0.8701766387566382
-0.22788714471359817,2.937454203608986
-0.16616420000057694,-1.9562603182450884
2.369867845621617,-2.3489847197271194
-0.4769661094479185,-0.5580119264388302
0.5438160942285676,0.6244026926466606
-1.2162793887034538,0.9497839622936519
-2.345030993710563,-0.04329691960690821
1.8968391184804763,0.8841762364102682
2.8254441662479626,0.13416021594659844
1.099514049355798,1.9295707895553993
0.4733540536975178,-0.46537015648789914
0.7826148553218124,0.12364537827392329
0.8480229040834111,-0.6765383305428021
1.370544502434262,-0.35895648996461504
0.17265554815229067,-0.1086204838698561
-0.5034454239975098,-0.6109356570678771
0.08595790617169069,-2.109123852162277
1.0770704164997509,0.2008686628824513
-0.6681462174061071,0.7762673526152211
0.19560478505077486,0.8365249110326031
4.64309277175264,-2.7781983454695904
-0.17156847701055558,1.2218672646758046
-2.244683537753555,-0.12853364424487707
2.2113315170523653,2.00355042208847
-0.5678061462376205,-0.035318172247361265
0.9368512839572637,0.9003895903368195
0.8762369044512828,-0.49473297481001244
0.32633610347909214,-1.2160497239769286
0.38492347387090575,-0.07936077479350145
0.5786171095301957,-1.0133114075339646
0.08767272867734804,-0.3165316897281165
1.0211799733009432,1.9809318175820887
0.39710656822301804,0.7497624037207741
-2.2803237498005196,-1.3772806350516456
-1.9776523699951876,0.08040570064433286
0.33352928828105144,0.47085697249429626
-1.8141052055276863,-0.6427669822986347
1.698011670371816,-1.0253454876617523
0.360889352460542,1.603124639371239
-0.6008192928621656,0.391268559188497
1.4655219294378339,0.291033094198122
2.117415624613424,-0.9781072967542981
2.54299432506879,-1.569345720847867
1.784287885010807,-1.4041716405698048
-0.9964609191822453,-2.714087662604473
-0.716925998695255,1.668609013028535
-2.416103877746861,1.107843634262604
1.082499850834831,0.2611119574335167
0.3736331547902766,-0.93937610409633
-1.5305532781748783,-1.1901594348291358
-0.255300615234972,-0.9725312357362479
0.24123993942499225,0.9895517511178544
-0.6039550033955079,-1.4571786491559222
-0.12157488194620772,0.9210165362715541
0.7248927547800114,-0.24292488608310195
0.8137806244670471,-1.739199931557021
-2.240023680441558,0.16945291055862804
-1.2091487570832757,0.504348991908094
-0.1252873960392142,-0.2191653532416246
4.246256587946813,-0.6811744732705581
-1.3096754046309207,1.307005593765964
-0.5435075921249933,-1.2987667205772715
3.4882191931622293,-2.3028476450516613
1.2642662866754095,0.5052829861930269
-0.1595030693906854,0.7516418094889613
1.0858239015385869,-0.028098183275062028
1.3606970180888325,-0.18333937487523344
1.3335734034371767,-1.255473315912507
0.5209708031720267,-0.9419819094130983
0.9397745235183629,0.7189483828566864
-0.5996085735531056,-0.5919669435934458
0.5277221052940355,-1.303019899469721
-1.9450461672628507,-0.623174887560086
-0.8628345445017374,-0.5646181929855202
0.21047335422508875,1.1691860242171357
0.16603340859087673,1.2456248430253112
1.107018630058543,0.10847750753854288
1.0102768622727507,-0.796394403284382
0.3566766115387997,0.5332039695811576
0.4080769984791883,0.95725939907502
0.914615360214533,1.4626723978111593
-0.09254193549046733,-2.1270647197488723
-1.3388708848631168,-0.2359730860909077
0.3695496906911215,1.4422137715767405
0.21221444517402024,2.6716012192097014
1.1293371974087536,0.18207134180985418
1.1972725254398913,-1.6208327672101495
-0.1431586114180781,2.2306512031283994
0.15790819609574308,-0.7498871708733661
-0.12889329134019792,-1.3936555128639376
-0.28313790377570386,-0.4714231838031139
1.597718455591003,-0.9066211963774189
0.10110374262543198,0.06074947074876322
-1.4286509115088852,-0.18642774873381548
-0.518522255389505,0.0782553410951916
-1.1983049175722387,3.077189877148985
-0.8983845311554641,-0.3124142668992175
0.2170059786353105,-0.7463465960739407
-1.2240238166982065,0.21485124023275942
0.6965751642849992,1.5781754706641857
0.4855722309017907,0.4631107766077712
-1.6745029192734378,0.2971123620135845
4.445048770064157,-1.8895425935339594
1.2750464565188717,0.2880269603834521
2.6414713228298865,0.04498624024692216
-1.635170280740503,-0.7206824071878913
-1.2082069058923748,-1.167694302739627
-0.9216907470310329,-0.6534693249426593
-0.5407677062856885,1.5200376610319084
0.11935123879949205,1.0289877354768338
-0.5085042811946379,2.7481326731813316
-0.6745747427693245,1.51482803122584
-1.3010736965716039,0.43539327144249973
-2.82191592643897,0.548133323646962
0.5984298875855082,-0.5977217297649864
0.5557175122087685,-1.2787281312273513
0.6063569670643127,-0.059508016035298594
-0.5244603654564757,0.007908527197517695
0.41516201440288203,1.2486279906474356
1.7800035204582272,1.3591763765154932
-0.45830714605307343,-0.0012698394648756745
3.5001422380574416,-1.4806537413763872
1.199337616216475,0.19607192846869317
1.1270125093581125,0.2960954946841242
-1.4822661241133146,0.22077322393573437
0.3880641609932536,0.7095949757840324
1.6760918990637519,-1.6087257710684184
0.4380204238107217,0.09248883888877199
-0.08627204382656059,0.6436296463000651
1.4999816566111637,0.6656216390863928
-0.6587313552312132,0.1259937293156702
-0.5978656893636907,-1.0125405417813707
1.3925798087483725,0.22491501247398143
0.9449144451837108,-0.2579965461481105
-0.2993175808109161,0.5914728542185558
-0.822271978800346,0.8056875843681615
-0.4972232351814494,-1.4189869011982297
-0.4018064684854282,-1.2054378729718078
2.398133116310766,-1.3585452655299914
1.8851992577407564,0.872944282448298
-0.586903776314749,0.17399267966399498
-0.6033722642182017,-1.3314323191925819
0.9239051436999033,-0.9667433673601837
0.8381337547711943,0.5339793544542737
-0.22408587878223535,-1.5428184466195876
2.1782853971647396,-0.07826794791636674
-1.1595056093559166,-1.0380928780085779
-0.71305084021821,0.2066953714907218
-0.4296861484763182,-0.4531118768278355
-1.4038834680667818,-1.0913314092752946
-3.0732523657439352,0.28755739464159147
1.0659876282475012,-1.0252115981291103
1.9185600135712246,-1.8048378891809356
1.8909242521077108,-0.1320535240763219
4.168820410079467,0.49693461561944874
-0.5250998411939719,0.646033272759429
-0.2113212427700951,0.7589620632540262
-1.4686090714283575,-0.24007735255007315
-1.5523327243116734,0.6671535811837158
-0.0650051118513351,0.28131444156244434
-1.98557330987968,-0.2236889587457748
-0.09055818509091793,0.3460774579714295
-0.9982875394978046,0.9517495741271684
0.5431887552372633,1.5631533227414065
0.8747983417846545,-0.6100062427547092
0.3727533726756015,0.47620248743790305
-1.2442128712981113,0.2681002041374624
0.4867188609164622,1.4822983414113322
0.41623743427853066,1.1888504500886776
0.5496366905610298,-0.24101866371992595
-0.5042869419424096,2.4221333588000067
0.9857615918478408,-0.07057249691464049
1.219266696010806,2.1598512152574734
-1.2272149546629882,0.47807484737174033
-1.9581069077002675,-0.6064855938300151
0.8683618089451558,-1.4179439569842114
-1.6431687841085538,-0.5873463269230166
-2.4003638020231337,0.5647839714838113
1.2245003276904367,0.8044305744955683
-0.5503578720714977,-0.6284507402643441
-1.7462348678912116,-0.5931931108936399
-1.4834375385073961,0.02734349102184762
1.5658260175202305,0.40156501121793
2.7320336052994656,1.0514581153110822
-3.3357589557775933,-0.08972126518398738
-0.25427522943034975,-0.10346036998416161
1.8831314483401076,-1.0484987268901558
0.3064255932999418,2.046784257341011
-0.0004217409615488582,0.5597699318911478
0.16907716703350723,0.5018598217985826
0.48062720780514334,1.705282934439693
1.3497895860738864,0.515890879536879
-0.49825837618536717,1.0616520065380373
0.6107364278034225,0.17094012121498686
-0.6439354003008981,-0.4854965684562098
0.4675390417356772,-0.7362315516287274
-0.13419702264981945,-0.18987438987006058
-0.49626900113725514,-0.1612094964109309
0.17813329685478857,-0.7835750461747952
0.4530347696356162,-0.5534542443472428
-0.3332805198929396,0.5772665759242016
-0.07633314795265164,-1.448587318762755
-1.690878602888934,-0.3560429793251526
-0.19139087325529378,0.4231865742688351
1.2894479564239214,3.4870099541467963
2.5899281984896634,-2.385879807148567
0.5092867054916218,0.6083676538979693
1.6501085552924246,0.2164641931030135
-2.9052502058386214,-0.14983322581446726
-0.5832690470007243,-0.6840476611618368
1.2177892907143215,-0.27050692687394284
0.2603732245131905,-0.4841917080949911
-3.097333856768247,0.3095891842197795
1.555683817882073,0.07966568314511788
0.30848027384140553,0.6678484399893082
0.7561684399734493,-0.8017807384740949
-1.0819792245125508,-1.3025198352043372
-1.0583065693115696,-0.20249616048007515
0.9436359879182599,0.22557889520005903
-1.027333386485658,-1.3523428929635977
-0.892712965022769,-0.8903637927937703
-0.7867201196913984,-0.3473477463180177
-0.8437329872480218,1.5766146397865535
1.7695307254367207,0.8316588565779823
0.4891541270794493,-1.5780227450785151
0.6490827877289758,1.2662596743921481
0.298870057729604,-0.5025284290219381
-0.3276328191424983,0.272715413969772
-0.014145960607212252,0.6546882736277703
-0.5314555368121359,2.0829627190840037
0.04598988771359739,0.9945435720125823
0.09114605762260011,-1.4308484902493621
0.30001118187906495,0.5569703476254699
-0.8880495658954575,-0.7842119176500447
-0.6735220973571554,0.15244652017764004
-1.41063296187554,-0.6438959207167896
-0.025507477279294206,-0.416610965157417
-0.011730258803609686,0.24721917542213623
2.703378327066043,-0.063121620515272
-0.24087908330374838,0.012749096085898165
1.2810100078901028,0.026877134278623316
0.41303080378780666,0.5386519348712395
0.5346708604827722,-0.7015855708085068
0.8866492079027414,1.364085558280074
-0.5531961153330529,-1.5992716413492518
-0.9612824002955809,3.4528768377266736
0.3745614425180045,3.0669957488798274
-1.1087755880546013,-0.849612452470586
-2.0545333634504277,-0.35558373696256207
1.325410301869256,0.19727398170743793
0.013637443955479368,0.20559398549632726
-0.3711332263508032,1.8201634548680101
0.16794925854078313,0.927063057849645
0.11065611345578996,-1.0156540429043288
0.21463393823995683,-0.17326413807012175
-0.41905883973157376,0.27627479571777835
0.9101609479093987,0.9725037863714902
-0.1915801757654365,1.3257521409554351
-0.02359177745707943,-0.5378142193698213
-0.4066593653104504,-0.6847168459139882
0.9326593802687697,0.20418646182406683
-0.9058875002415533,-0.812816798237587
1.4084959948719573,-0.6607537417474233
0.7535907998335306,-0.2502049070507969
1.5009162150383013,-2.0901578444216744
-1.3049767899127258,-1.1810832319511644
-1.1042842461558071,-0.8692447986669358
-0.12275686309955056,0.5949660244899074
0.256005985895447,-0.20922368976913183
0.006821229814932092,1.6646886177012021
-0.9766084875181635,-0.42723770717389953
0.4506899045434407,0.8596932167372732
0.46915100312952107,-0.3471790577477377
-0.7943638594074638,-1.35048821641762
-0.059643277797041185,0.4759342002779813
-0.1785807404582545,1.6137824087206365
1.3697869839757875,0.3088014200834983
-0.06965087568803967,-1.322415309286035
-1.8990143453082569,-0.4965761226904203
3.054849117560017,-0.19733338278831106
0.5148891480254172,-0.444889501144038
-0.47996282109322,0.3398259890745673
-1.0643705020325593,1.1024288515706533
0.5477315845873217,-0.9333999182547182
-1.2646465383576215,-1.8391825078046071
2.244121135337543,-0.029944108492839988
0.13287841603446487,-1.1608737056725804
0.2665298344736845,-1.5265904763401155
1.3709751598956157,-0.6752685320683836
-0.9907087385250872,-1.4555033926588634
-0.7711307855643448,-1.4616029454265074
-2.3439294126497434,-1.4615616898876633
-0.2212448727979056,0.1962009346648925
-0.3332100049597302,3.01731822985264
-0.2848111962679066,3.2313733562794242
-1.055240831525932,-0.8338789205393977
1.5114952718566237,0.05207578030712892
1.0267519923985151,0.15961924457465487
0.8753729524039834,-0.09068894940153352
0.6732893103871042,1.1784873574875219
-0.666104375776547,-1.1752088906005855
-2.045357866583512,-0.26785561986436934
-1.8914471891307165,-1.104843718033035
-0.398659737836233,-0.21106713913708128
-0.13456172676330144,3.5895175401139956
-0.42537343567432007,2.0796103995950377
0.8278500647494788,-0.08057870223390576
-1.5362446687466575,-1.0733603212816352
-0.8606690245432294,-0.09479474752692091
-1.648716252745718,-1.7601869997017219
0.3831286795681834,1.6089501119574305
-1.7784547304431488,0.16645261780057707
1.2744023081673461,0.5584841604055376
-0.4609188250348521,-1.5108054346843178
3.616403103223884,-2.4031209926669095
0.28505273898981887,1.5179345140016278
-0.8574633272285507,0.06131233193514679
1.4892156569185102,-0.1896935908564725
-0.005358977066725501,-0.9267515797115429
3.490875929003231,-2.358150725397126
0.09751295788495534,-0.04446827119816593
-1.0069020033259983,-0.55731073681449
0.5353164429889594,1.0251161343824038
0.4932163914103682,0.37372032659128696
-0.22177213826726835,-1.1040396600197437
1.0223884610618454,0.05392022172430294
-0.30358810042484075,-1.1326612514629992
-0.793999221188715,-0.5390722716546468
0.6750609027073472,-0.4809514054522098
-2.388559410976893,-0.5379482662971034
-0.2672531142876633,0.5579910701180579
-0.41810600734097064,-0.015425218857400877
-1.5095691298048657,0.07081069618981203
-1.1404183742202203,-0.3483685595549496
2.538662315056444,-0.562831064872571
0.9528205334267399,0.4428039626943674
0.602176301235079,2.494929926234443
-0.38998261227285086,-0.13342469745162822
-2.0013084138672013,-0.11056466740768969
-1.0532190231224785,0.39679588237968766
-1.509925646097706,-0.7042905801177043
0.3792976519633394,-0.0465430052374807
-0.5147996260050942,0.21868792253212502
0.8576811722441179,-0.1929138604215648
0.750595746354394,1.1346786451593573
-0.2806342926020408,0.5545301938294835
1.7970579635211748,0.03467012784662788
1.036718511988513,-0.28024157032010377
-1.8418216874949798,-0.1056825268622596
-1.7796451633423833,-1.590528691558531
-0.8371681844837677,-1.56023683942203
1.8840073269593798,-0.47654918810183744
-2.273301494925459,-0.1560472141471687
1.8192727455159572,0.12207281937212511
0.14123704597095918,-0.025250779452694813
-0.7420511902908404,-0.8895117041258016
0.05963357125407449,0.5107560374720644
1.4332960901926561,-0.45884058702227415
-1.2483933529633195,-0.4188394871811796
3.0178877157940427,-1.5143242511025246
0.4966717455736075,1.803397830366075
0.22885751452760786,0.4305801448868499
0.025773202509316175,-0.4103719826662363
-1.220970174475936,-1.685266733933665
0.4507653412670075,1.242050818265809
-0.620219033412888,1.6621596014112845
0.4739374781688416,0.972561284003783
-0.9523356165239616,-0.5264337941935334
2.16537951350806,-0.8395404757054882
-0.46551327235454754,0.48403583991984
0.15012782471640929,-1.3684248257600602
0.31260073436655544,-0.07780483749874198
-0.8386179703135965,-2.5028425654417283
1.438951776414311,0.36030566604916403
0.4668237458312856,0.8363747048618981
0.559599723863173,-0.9627044605339201
-1.7783299466868574,0.13832591592435056
1.419201891203851,1.6214473535940779
0.1527055321787349,0.27166513686264465
1.527384618824732,0.6139279393924469
-1.5158646317281521,-0.22760761275202898
0.3553081405561933,1.586553669087455
0.14681379959308832,-0.4927452618440479
1.1020480024147141,0.06962401661693715
0.9361200750966345,-0.9877348131302257
-0.24341593749356877,-0.34130249044908056
-1.0264434906794024,1.807242601768004
-2.2404869839725876,-1.0422495733910364
0.17241644410222473,-0.9307927985250493
1.1745831378830907,-0.25720894203141376
-0.16606789742146252,-0.568098445955352
-1.0162031707215615,-1.3615327250503857
-0.19798673807648873,-0.11344710370084696
0.03213657814275798,0.6479431480405051
-1.2750008293661674,-0.22002349546979508
4.228524507421694,-0.44455855669889344
-1.5406821866741278,0.6573167831074141
0.9196542964733155,0.3175514727368465
0.16238085844656786,1.4112672012778245
-0.6380726334177591,-0.08914194171135073
-0.3333968527915679,-1.238353902129144
0.6031724533092575,1.3408654181612378
0.512401706968818,1.366993286757778
1.567262710915407,1.597764149175473
-0.2050995172905334,-0.9192378917078318
1.7200813005526474,0.6572476932717898
-1.9471884679302185,-0.6060605255291096
0.8007490233777075,1.2410165913263713
0.31930864722911523,-1.2753672151565327
-1.1405776299062367,-0.5828632501769268
0.3689276019458854,-0.7611098922246441
0.3005077608227108,0.9456985887582318
0.07355684325924527,-1.0097810609672895
1.7378127512096522,0.4414355449623524
0.34167360769652655,1.2909163507755927
0.40967064161053646,0.45133038481581844
-0.5620148747599277,-0.053540633535055254
-0.4948680444258632,2.2671623908548377
-0.04300726901871217,-1.5614772815294649
-0.11263246328310736,-0.17029945971896365
-0.633875028792692,1.2981417988217954
1.1156839529389355,0.006860456270077142
1.4397278119085304,1.2200614126663885
-0.874607253432246,-1.041609286918257
0.87453433686784,0.7158413328460058
0.20415020695020883,1.592254371535941
1.9983077753299314,-0.8492124975317696
-1.2174314645250872,0.21368337948394453
-2.8980585663118403,0.3751785847806187
-2.478793250211917,-0.9091808335486175
0.38590373392016264,2.4615739692003102
-2.6521730613557257,-0.7396147966227695
1.489676353363676,0.9527726753846508
0.6026269851255389,-0.7730330049257312
-0.7953296013668366,2.741761201061352
-1.1517908642434518,-0.6026504835562241
0.059037555966111245,0.07296595552698384
-0.21312121563632588,0.11047992560131381
-0.350678432209107,-0.5408008580216813
0.466104889301286,-0.7748772018182537
0.3773328810870193,-0.7141171938324119
1.673572343327379,0.6004137295975969
-1.0389254347176164,-0.9024767405172854
0.08470856250888514,0.6710449615852072
1.582039198256692,0.3314429086340006
-2.553048079759382,-0.8242988382058797
0.364869870440913,1.1287591914275037
0.0075109772778201855,1.1493843995703625
-0.727015703393277,-0.2610911521317041
-0.17074849674049858,0.6723200224287283
-0.24163341748427236,-1.563110605430479
-0.28042201206813644,1.0489450023407605
0.3260072386173813,-0.1956056072534735
-2.9343279956692796,0.10135930232219878
0.011076280770190398,0.8855622890443507
-0.026193902233216382,0.12137645048827751
-3.250884838875804,-0.4659235396973488
1.1682770851768953,1.3725739687826928
-1.7027936556039045,-1.3028770988614509
1.042835820012341,-0.9707242797052746
-1.2307658173456202,-0.7899404235751594
-1.460027420689221,-1.8318140927014683
-0.2965557739554751,2.098800654891542
-0.00540504926211844,-0.31116660628351744
-0.5920859226312082,2.3229652601305504
0.016871944644903512,-0.3608301009868432
1.5471919869649964,-0.6950951776021207
0.11436518520008082,-0.17531077511011164
1.366630679035172,-0.8058545543038027
0.3087695998699723,-1.5542780224758288
1.4918921305395003,0.4439962890870751
0.0986118879155444,1.019796692151347
-1.749435249035123,-1.5798607895131218
-1.1777400903107516,-1.367670425750222
1.772189901938057,-0.5418031040844324
0.30281335978642576,0.18017856175585412
-0.9279721651291009,-0.4041693429144978
-1.5229392475300603,0.19326396514597946
-1.636841222541925,-1.210323904280965
-0.20120093853307514,-0.9529253249005167
0.38754123452779915,0.8509083904386068
-0.1309820235680695,0.6326689927613183
-0.502345831303718,-0.33323944100998726
-0.6994319170351541,-0.5922617836657346
-1.3753030411792713,0.722097401614689
-0.757111989448778,1.2109165846524799
-0.2580863808818612,-1.1770725895392704
1.3893287962027527,1.440386711849383
0.5981298837104201,-0.4279025075393038
-0.21983255107399893,0.6208216419799237
-1.9061881759212032,0.2252139117035408
0.7828585553093024,-0.7699221636349127
-1.291394865023556,-0.38044439529906504
0.9914178211355584,-0.3580093184638655
0.6226428403076288,-0.5884252523667414
-1.1008180737120699,-0.7390425679041183
0.41540980189377597,-0.592635786623455
0.8980089653511969,1.2327106556606604
0.9137720029459411,-1.1962321606674038
-0.943233865756014,2.4706055158923856
0.22231324590918547,0.27089824772765936
-1.1447518107709624,-0.5595663297208086
-1.0959020402037754,-0.549864657708458
1.8912488717494982,0.3113256422093573
0.6380691166433996,1.0813889332331867
2.1124266484295826,-0.9456311117609792
0.08104442101673925,1.0917322414352115
-0.21600679415331206,-1.3877063795217774
-0.0021791253059045834,-1.1335613324848957
0.956157326956864,0.2926891456212167
-2.2054254090249077,-0.38159953758217124
-0.5731225229676103,0.18435739089418435
-0.06180872907150904,-0.9130497627304476
-0.02175154599535524,0.664954081057591
1.531913423983402,0.6829026509725674
5.18792260219613,-0.2718487635760972
-1.8650272891108677,-0.23833706316584988
1.0898281378409056,-0.3851751296508805
2.446038868991176,0.5629339232606715
-0.3036268051117902,2.508176858080159
0.8224233558977687,0.12060846136524293
-2.728821249790244,0.01784257240384237
2.4765573210222755,-0.5288894980330524
-1.0839961847914725,-0.41611375146274476
-1.7706566860780368,0.6333692103204556
-1.0208297095821306,1.3856230413051265
-1.939069727792217,-0.2563361669375587
0.04585731193469645,1.6602975993625781
0.25101722661671844,1.725767262862381
2.8929833859848997,-3.243107178547476
0.1319814869966041,1.0666937910077965
-0.21439970040498535,0.3777264052858684
-0.3335391744619277,0.5703523455481272
-0.08216699021685306,0.4891051177485407
1.40834821059346,-1.3708052990960378
-0.8935868255642543,-0.21938848896944743
0.32926816313411267,0.09123130962596182
0.31033474443750464,1.0817341979191137
-0.40653897104851344,-0.5989653144174305
-1.4193125083378921,1.6988519348243856
1.5856443157150202,0.16187506882712605
-0.5918680326419565,-0.24054656416239364
0.2631069560752535,0.13830242478140853
2.690752335237699,0.027142525774505738
0.3800613777467604,0.6346386992789662
-0.6060063546603505,-0.4685470154616336
-2.1890920603648785,-1.2347560325198856
-0.08360586542444012,0.8369263964154828
-0.1136098475959573,2.599316175381999
0.5096678314058475,-0.4294380821495646
-1.122997365882344,2.809297196516844
-1.3514991547046498,-1.004039454208817
0.4707590486115397,-0.46087084344615314
0.7529841478810702,0.8959812581857706
0.40005369672657237,1.4067407069402067
-1.817994056473413,-1.0039269824653438
0.07623247831626961,1.0192585049790812
0.9546595111870713,-0.4969307177029242
-0.9653751088038345,0.5459035673134954
-0.14211436649284842,-0.5025282639869081
0.5505719641162794,2.349087661262943
-0.7932184635104493,-0.10346214913996771
2.0956608323940706,0.32587274914326636
0.6577626116106111,1.6618632374613582
0.43853082700680257,1.5133846603278158
-0.5783989675533603,-1.7824033646444017
-1.1491854751210964,-0.45722587953351135
0.5646293535972985,0.7401799602735005
-1.1717823528005844,0.10752667479936198
-0.2024578892531055,0.5022462402136856
4.329004285952747,-1.8624153500260199
-1.067249127193771,-0.5781067085159796
1.9145402997554912,-2.4496040661749907
2.737035891983302,-0.06488198074024235
1.905395831991909,-6.269735736852411e-05
